Id,SalePrice
1656,139627.08594175754
1657,164141.66192793648
1658,161732.73973470076
1659,122221.03759843786
1660,149476.8309208979
1661,414864.22544687416
1662,380248.40256789303
1663,377085.742390782
1664,336563.7751017612
1665,329968.49074950616
1666,336413.51260779996
1667,359242.33740577043
1668,353336.8016502098
1669,306041.7000863588
1670,351024.7932603671
1671,277587.4319252225
1672,376284.77703745523
1673,290926.1073099886
1674,241341.46956752706
1675,214338.58465429198
1676,204848.71241236734
1677,228106.183468275
1678,401594.05327614583
1679,377139.00819843775
1680,339928.6254902246
1681,285563.954587906
1682,323813.722390561
1683,205526.42983982817
1684,169103.63333080197
1685,172812.2237840218
1686,173092.31186519982
1687,176885.32025993976
1688,189478.30098036025
1689,192996.6451820589
1690,202404.79376730265
1691,187590.62351148692
1692,241817.73686950712
1693,171370.21583410108
1694,180936.13952716906
1695,169232.8089667278
1696,254390.1393190556
1697,170562.3862997949
1698,339997.82902371115
1699,312725.6183410104
1700,266282.2938843842
1701,270640.23459137673
1702,235733.2984860883
1703,226436.04076163121
1704,278744.4920619058
1705,244133.71266769478
1706,371123.2605851268
1707,220872.0890323954
1708,204750.7740207786
1709,253925.92438609363
1710,231066.3934438345
1711,260573.21626408806
1712,260460.2764897287
1713,288544.04675761424
1714,210889.98637983552
1715,199928.87834638765
1716,179206.52054614376
1717,176877.10084652947
1718,147626.37669903855
1719,221634.4295199857
1720,219869.8057150297
1721,166089.31693182443
1722,130962.93266027875
1723,153258.91335916007
1724,205271.1562682935
1725,231952.47738171113
1726,187572.37327050383
1727,157085.42465273512
1728,179369.97464928217
1729,164865.52105451864
1730,139898.8424320547
1731,130976.25924744888
1732,108314.76639773644
1733,113820.83783995989
1734,110805.1631495416
1735,123236.69933150802
1736,111222.28646586282
1737,265342.9034725011
1738,247835.7035286104
1739,257502.23589843616
1740,230805.6968994945
1741,214086.67433827207
1742,177275.33111245767
1743,189328.67603336077
1744,313093.3325816317
1745,219809.16497202485
1746,196913.08994836814
1747,210544.21155607107
1748,221738.96724502824
1749,136636.09641394333
1750,135593.31373634387
1751,230163.10311799007
1752,106320.2602393339
1753,158375.28962330474
1754,205255.74156712112
1755,172459.04091738467
1756,118044.09932799998
1757,111952.0228879046
1758,142272.40720487386
1759,163153.47190737445
1760,159894.27893961268
1761,165778.5310797412
1762,180725.459514254
1763,186851.30162339727
1764,118125.5326777515
1765,212505.51376209361
1766,197746.94155740377
1767,372767.53665134206
1768,138148.158231467
1769,162449.54960457713
1770,150345.98073651257
1771,113881.50143943971
1772,146331.79897790088
1773,135371.16880900506
1774,154117.4174253808
1775,135937.41241629655
1776,123959.55617241922
1777,114095.97968253284
1778,148775.25814564934
1779,139688.01870468433
1780,174398.62243392656
1781,122805.85879711958
1782,75583.1514547402
1783,149845.62289211655
1784,107410.07395701471
1785,124318.95919911726
1786,96181.91147937288
1787,153677.3366462352
1788,55434.22252085997
1789,80465.00527389732
1790,80949.59296257136
1791,193050.03902316128
1792,153342.33286423679
1793,131549.56597237068
1794,164034.53243014438
1795,139297.69524350052
1796,134880.4768863183
1797,112846.9357743712
1798,110211.81915736961
1799,96550.04772936541
1800,120173.10773306305
1801,124039.25244581816
1802,114884.68218119396
1803,156661.5935154109
1804,125958.32173701515
1805,136922.75363761897
1806,123714.09665210498
1807,145835.8073725734
1808,130607.0765732216
1809,137297.97024341743
1810,142362.80981468235
1811,81172.51810555591
1812,102274.88515382336
1813,125166.33955919219
1814,88962.10349699762
1815,44492.244386898994
1816,99865.92788148625
1817,130251.5828442938
1818,173186.65284054552
1819,150709.54444004665
1820,71463.14830911648
1821,102838.9182508827
1822,156184.69304161798
1823,57492.15065788251
1824,144004.43422269728
1825,145303.8940479335
1826,113683.51216977427
1827,108130.49943497597
1828,141258.3909605199
1829,139043.6572108745
1830,153161.30681225646
1831,150843.18922607147
1832,83811.85768496286
1833,158492.49464389984
1834,127213.1052947496
1835,141594.72772405366
1836,121659.83831838483
1837,81103.19984787039
1838,134598.44015044812
1839,94691.31509175582
1840,154685.12831972714
1841,127606.0067909141
1842,105747.10905434395
1843,127852.597119099
1844,147466.90932203876
1845,139295.91050318384
1846,161809.1230510089
1847,185169.54946048488
1848,48934.04582483426
1849,114619.0193366718
1850,115428.27459966589
1851,150089.6112026336
1852,116975.73597556748
1853,123596.96512454317
1854,150598.4429199926
1855,158391.798304467
1856,220467.36155805353
1857,171515.9679830193
1858,123844.90602169721
1859,107445.30782410101
1860,139715.06975074566
1861,106538.62407282664
1862,281623.3014046594
1863,269958.66809852514
1864,269981.10430516116
1865,365498.42248054245
1866,346982.5678594556
1867,215184.98871331871
1868,285718.2672000292
1869,203901.01252527768
1870,213528.4444245929
1871,267560.64321344637
1872,175677.2134102442
1873,248412.8086825133
1874,133776.8212295242
1875,192204.57155741286
1876,191922.3068459665
1877,210429.74146707507
1878,206453.90874011687
1879,129486.8113214674
1880,119951.08954770665
1881,249977.35779471043
1882,233770.4211048507
1883,174119.89060222276
1884,192312.8186467099
1885,242616.05527437
1886,288678.6025335059
1887,221435.03983295767
1888,258377.01704765554
1889,170558.437946848
1890,92188.61188055831
1891,119143.1458001032
1892,101333.13058397517
1893,130077.41594680573
1894,123860.28701176541
1895,127337.83274815266
1896,126575.21831506852
1897,121670.05602408259
1898,125427.7328667182
1899,158366.45550618728
1900,157286.86038789444
1901,163211.37812990358
1902,164328.76907976728
1903,217375.61928152642
1904,130661.86737102072
1905,196098.80048925057
1906,156587.11199395754
1907,202233.25529749563
1908,106755.03822821175
1909,146651.8929389636
1910,115039.39148244727
1911,201155.73082132486
1912,273547.51903185435
1913,159321.7642950958
1914,57464.80718997889
1915,328786.55034325935
1916,60259.95293320791
1917,226936.3469461503
1918,150446.4290667025
1919,173759.05658711796
1920,172486.25413309038
1921,379995.1089216701
1922,332957.39522403723
1923,216356.07680036942
1924,227647.53597981972
1925,202050.83700525784
1926,371335.87220127403
1927,124551.10067547834
1928,165142.1425830943
1929,109548.07219876547
1930,141649.52254038362
1931,134118.124518533
1932,139854.33193078358
1933,193977.96349050477
1934,183978.0673196395
1935,169549.96448555193
1936,209535.65119795536
1937,184353.9577976789
1938,162308.15948500275
1939,238454.93247221096
1940,213915.78168960207
1941,163210.29362747946
1942,171950.75488660485
1943,237575.28259434947
1944,373552.78181426576
1945,403167.56467962835
1946,160663.51386945776
1947,340740.5358527235
1948,175464.17125639983
1949,252333.27635275084
1950,183568.63794363
1951,266147.2363451718
1952,216970.8384064082
1953,170338.60724314163
1954,178894.3418900572
1955,147891.17031535786
1956,275220.463155978
1957,153369.3500671269
1958,273923.2454806325
1959,135667.79282320896
1960,100999.38552906422
1961,126829.61922124762
1962,98148.8490244773
1963,103064.61790014664
1964,106974.46186081099
1965,150550.15136382508
1966,126200.05326154304
1967,304061.2439439243
1968,400483.07087265095
1969,389189.12067948934
1970,398389.1779812636
1971,422156.63997279236
1972,357396.0571881962
1973,298154.55730034003
1974,337316.79483360203
1975,375070.9442226995
1976,273124.118309789
1977,347519.75420277764
1978,337705.43243858614
1979,328959.3104010754
1980,226430.52571459906
1981,360433.55853616097
1982,224628.49331338273
1983,216211.45964178618
1984,179990.72159844672
1985,237964.23714261397
1986,216333.26385052188
1987,192713.47858704766
1988,182483.22096217482
1989,192161.82928932726
1990,207423.2646516487
1991,237260.23974524974
1992,212771.2893001053
1993,153396.047486712
1994,230092.56636346306
1995,188435.27600739012
1996,271707.7924326332
1997,328109.2142241226
1998,309183.03064810496
1999,308695.5530565976
2000,301947.1946296756
2001,276893.63537365024
2002,240676.84435086907
2003,249943.5605363442
2004,284231.4409087914
2005,216005.77178530267
2006,229013.26018956467
2007,241735.47493323358
2008,220595.81012863351
2009,203130.74623969768
2010,194001.26941604936
2011,151770.8272884593
2012,169368.39914964815
2013,172424.9210461498
2014,179725.37662221445
2015,205892.53550184635
2016,188931.34798273863
2017,190731.5513427871
2018,118389.7580565029
2019,134041.61944445455
2020,94699.4553150374
2021,87787.81641693378
2022,188525.4310041346
2023,151913.2601025668
2024,284798.67570337653
2025,341189.6055029172
2026,186951.2396972971
2027,171766.4653508201
2028,170985.4447058338
2029,163268.20926952455
2030,269931.98342395027
2031,245356.34015549324
2032,271188.91776311235
2033,266937.5563116673
2034,171509.3024098972
2035,214675.26370251854
2036,200282.4454763427
2037,209757.64414883812
2038,326426.3066414404
2039,219163.48472350417
2040,316252.5445437232
2041,294277.22491284274
2042,200721.67065432703
2043,177385.37672408926
2044,184637.26431534463
2045,210254.59593248332
2046,133410.7508751743
2047,138441.39948289504
2048,139137.01018957992
2049,138878.10823572055
2050,165660.6950120529
2051,110426.03509336279
2052,121590.40045947116
2053,137010.12274067872
2054,80994.59368982329
2055,151002.15551749384
2056,155636.2742406308
2057,97220.95687141019
2058,214172.99987877219
2059,129280.71020673518
2060,179133.84035170556
2061,169147.0897621523
2062,126122.26527491643
2063,116947.50609644444
2064,133619.4719484161
2065,120670.54937774665
2066,171177.96737985953
2067,138157.9977335052
2068,155247.4369801497
2069,77661.06789151742
2070,101077.98266783252
2071,96184.2201530764
2072,130817.09091966867
2073,117084.69732903398
2074,148937.94526484387
2075,155953.1155644639
2076,112715.34272071917
2077,150094.01785467786
2078,125026.64990891796
2079,125236.46306123666
2080,104405.91900405916
2081,132427.3616563517
2082,125546.76793495868
2083,155523.2925974552
2084,94314.91778177588
2085,107417.25915386551
2086,116919.30246735131
2087,109983.37805538549
2088,113886.15334245656
2089,82816.28835639782
2090,131082.011132663
2091,102346.1452619115
2092,125067.29647140065
2093,140864.91353336303
2094,126809.20898477512
2095,145338.56081047724
2096,75331.87524209748
2097,88850.96727434243
2098,135711.91010147345
2099,26062.388729844824
2100,79670.48151502461
2101,107616.2740355194
2102,127785.2780827902
2103,98283.7740362956
2104,142587.7033744651
2105,141354.60038977058
2106,45611.43979357876
2107,189055.33192885737
2108,109451.44881403103
2109,104842.09473933792
2110,139629.44537173235
2111,142115.71282788937
2112,150790.21675243706
2113,126983.29594181594
2114,132135.48611379112
2115,171653.60580314812
2116,132426.4361633266
2117,155830.3060973183
2118,136775.1382581608
2119,117717.8108501226
2120,131025.27120892424
2121,102093.97347802913
2122,98756.57875520078
2123,99773.74819816113
2124,165007.32267628936
2125,146963.38156841323
2126,188260.69795272558
2127,178382.53065218206
2128,133199.95211086562
2129,88638.28438738373
2130,138050.17127575108
2131,113793.32204352575
2132,103319.06701744691
2133,123661.29877103143
2134,120227.68096994108
2135,74877.8960734026
2136,74695.3823194945
2137,112837.8828719132
2138,115558.6144503603
2139,147739.48929795937
2140,133324.04574760725
2141,147986.6014680583
2142,129017.95176105457
2143,160575.45676462108
2144,129376.1394556833
2145,135519.94159738708
2146,164035.84486349463
2147,166109.9035319211
2148,114767.34917050181
2149,135143.02634828864
2150,228986.94531269197
2151,112619.7970463938
2152,194345.4135241448
2153,323705.2521761061
2154,93909.24305323767
2155,141206.8086323134
2156,188146.68160255253
2157,229600.6454780287
2158,239944.25622016308
2159,213180.7389465468
2160,188193.11174787988
2161,223000.8607445442
2162,350706.79244339594
2163,347680.4502277061
2164,240441.2081247673
2165,209909.3792338072
2166,146332.65945654258
2167,228956.65809847403
2168,176062.5202053939
2169,189199.0118795199
2170,204129.72530509927
2171,146316.07154239714
2172,126699.94976797781
2173,175707.245486376
2174,219634.19394895015
2175,286361.5386439994
2176,301751.18188806204
2177,240201.54743003962
2178,207676.95988701866
2179,138686.45454904414
2180,223475.01416657667
2181,201222.23089190922
2182,213473.8365229516
2183,193110.4451189125
2184,115134.0668141112
2185,113409.4551452141
2186,149104.2934713642
2187,148667.25944366714
2188,150711.10958011448
2189,269864.0155051672
2190,52638.73174184142
2191,59620.6355250348
2192,81435.00341290748
2193,123653.97999879427
2194,88524.42412974813
2195,102845.65349999163
2196,98738.9983191602
2197,115809.60944815283
2198,161177.28831559268
2199,171104.1561388676
2200,146475.48391742376
2201,132888.47691647953
2202,196539.53602918296
2203,146468.36747593153
2204,176498.52896834712
2205,123034.50587164029
2206,131588.78559495334
2207,208130.5365616083
2208,222304.7210265228
2209,236072.18688576506
2210,125034.73966798862
2211,112541.46385699807
2212,117631.10286661226
2213,103957.2041715486
2214,144920.10457556602
2215,98921.02530802018
2216,149703.0377431818
2217,47164.380824074964
2218,103963.35682105372
2219,112352.73980092845
2220,57763.5670945727
2221,329568.53240010387
2222,291295.2151818435
2223,264420.8918525296
2224,208116.9878037104
2225,133887.61224227934
2226,200379.5609917842
2227,200282.47778432223
2228,281256.84852028545
2229,253434.5537733573
2230,145808.60262437607
2231,217928.45794151863
2232,177205.75722309388
2233,190291.36038546218
2234,244078.70238520356
2235,229065.31157693535
2236,245006.7149668642
2237,291669.6165938964
2238,199212.59461395233
2239,119068.56375854637
2240,169758.43560235493
2241,165870.85942993232
2242,127423.12372138957
2243,119031.36155798705
2244,90303.17569959728
2245,98034.36083856813
2246,152044.87234969588
2247,114744.8800793232
2248,119119.32941533846
2249,119926.57045742031
2250,126013.42870799766
2251,131651.12753041752
2252,182037.01315616944
2253,167652.46863084787
2254,185166.43244120246
2255,186600.2444750634
2256,168879.81290514034
2257,206155.4215863127
2258,140784.04212922254
2259,176238.30318844027
2260,153863.02596954408
2261,217294.01699633605
2262,240167.38690660836
2263,375841.6320037781
2264,491954.7927400698
2265,203901.64405143238
2266,322285.1353506157
2267,366278.06291377684
2268,401954.3465328469
2269,146798.4019742168
2270,188197.11047467764
2271,232417.56624397612
2272,186469.38163477334
2273,165606.28235130478
2274,188097.4120774311
2275,159887.22053675412
2276,194789.68082058174
2277,184713.0904434519
2278,138137.59276729613
2279,134517.49385812262
2280,93352.54495366628
2281,158290.31214186247
2282,181318.22012650478
2283,108427.38653711078
2284,130291.9703177202
2285,122808.91904579289
2286,116717.94999078498
2287,386468.62898316537
2288,282202.5633080042
2289,354665.50109144324
2290,425738.91426017997
2291,355963.14051156235
2292,418154.25514046976
2293,437079.25354576774
2294,377267.34113986057
2295,428503.5305547458
2296,262947.8568737095
2297,376899.5640677145
2298,370510.25331717136
2299,346309.3779139457
2300,314291.52125388477
2301,322147.3076041341
2302,255522.65030492155
2303,243088.72862307169
2304,257496.2791726892
2305,216824.2363556783
2306,209803.96072728466
2307,212209.28550670296
2308,228666.30462289602
2309,303901.3490160138
2310,231495.11737891368
2311,222275.9351441363
2312,170477.17999189487
2313,159306.13786946307
2314,169075.72052385402
2315,182839.75223849795
2316,195387.94492533267
2317,185253.2953696174
2318,186373.8309437288
2319,191265.82014498918
2320,177030.1279200014
2321,250570.5644244349
2322,183690.40195180953
2323,199777.51644720812
2324,189717.7565457644
2325,207252.23216598888
2326,173800.6961490513
2327,198065.7122963993
2328,216017.6630084276
2329,182591.0682312533
2330,175509.89868680795
2331,334266.371439688
2332,381071.6303825554
2333,316171.6101393489
2334,267642.4908501259
2335,287705.177454103
2336,320404.1613635032
2337,201444.2329613578
2338,267847.9478906775
2339,224300.49351146386
2340,383978.63701402023
2341,218083.06681293657
2342,226970.66107205872
2343,219456.23553394107
2344,209093.82851919904
2345,233394.976608522
2346,226097.88826675282
2347,204113.8050428338
2348,246616.38331604283
2349,192765.84749660024
2350,307665.58869168255
2351,273097.36033368425
2352,235384.73022583814
2353,243286.4935865302
2354,166945.56484717154
2355,157274.11596754554
2356,150104.25727043254
2357,181533.51017745514
2358,195694.6862291285
2359,142028.17608842545
2360,125228.6502202705
2361,139147.67921590782
2362,248986.0385739212
2363,152821.1136470365
2364,153156.318296895
2365,219594.4641740477
2366,213959.2543619566
2367,236193.1494340141
2368,226665.5979754281
2369,218445.8529722906
2370,162212.21851389832
2371,155413.13939254498
2372,189460.7848318658
2373,273927.8194024351
2374,330973.82867436705
2375,232767.7658209534
2376,295021.8884245389
2377,319564.7123099376
2378,138906.51752894162
2379,211835.1826840937
2380,144737.2505674474
2381,186352.5816433389
2382,199517.65014370764
2383,192067.35332623415
2384,233005.29703851056
2385,156351.34833977418
2386,142378.60374324198
2387,120968.44707367907
2388,87386.44559542433
2389,115943.9750682899
2390,149567.31497476797
2391,145431.47274197952
2392,97307.80321497453
2393,157451.7868983111
2394,143057.36590741843
2395,207329.85180520278
2396,141567.37753203977
2397,222048.64274597133
2398,119404.0799388038
2399,87087.73769727937
2400,51809.3369320003
2401,121858.00503725116
2402,136055.95302567806
2403,136698.01310333854
2404,131573.86680001626
2405,161986.70599049528
2406,137212.77187894413
2407,128547.57462492213
2408,120071.9194027863
2409,108504.44496928097
2410,174660.05511671072
2411,113126.45949831838
2412,164187.3121143357
2413,123402.62256794213
2414,165008.13034456212
2415,135050.35713810858
2416,122809.0354425041
2417,138675.92660472228
2418,137114.25069679378
2419,132720.76065612212
2420,130078.96841083746
2421,167799.4551883171
2422,93499.4516822272
2423,135564.39758259663
2424,143293.26568005094
2425,126558.04683065577
2426,133593.7776550902
2427,133157.45048362704
2428,190747.18661404063
2429,94536.68469796306
2430,131845.17593523883
2431,123951.21331012528
2432,133854.28856715525
2433,133308.16441546695
2434,131529.36124228593
2435,166372.81734384433
2436,110040.47487186658
2437,104852.77150643675
2438,121495.41330640973
2439,92543.70063614723
2440,118568.30961849156
2441,102637.32416602154
2442,96694.53451522428
2443,125281.33174138877
2444,135129.9773185628
2445,89430.48347448738
2446,123324.42799283762
2447,181165.7973374601
2448,150122.71232515108
2449,113486.25266092888
2450,150051.92852510326
2451,105666.84866450296
2452,204159.5008320905
2453,89949.81956162088
2454,126265.55714461289
2455,106318.28473487945
2456,152422.1486919584
2457,145196.95996983442
2458,150667.80515058187
2459,112387.70547873329
2460,164951.65951894654
2461,136948.68037254282
2462,137849.39343271207
2463,134084.58551930962
2464,190280.96904811065
2465,142582.0381677301
2466,114594.58362407424
2467,122150.22409699927
2468,76739.61739396903
2469,80434.96838002471
2470,199855.32161440235
2471,202826.06719092233
2472,164683.03881662467
2473,95735.83596974338
2474,68656.2123158102
2475,212821.16440669913
2476,119186.92808483611
2477,134086.46124564752
2478,154939.9415600528
2479,100802.3013882988
2480,172696.56240339042
2481,131067.98043286742
2482,122707.40362902172
2483,106710.16948818538
2484,135981.94355385087
2485,123929.67445799184
2486,148237.38649712375
2487,191765.70480593725
2488,168657.5108715397
2489,168933.8373594631
2490,156097.01218123082
2491,82036.82937368879
2492,191566.5653554944
2493,148253.68137039768
2494,141395.75991391065
2495,62475.978357845685
2496,217936.4490911836
2497,153195.36578323436
2498,121200.7662850396
2499,78360.77637589234
2500,118457.7221913184
2501,137061.9036085758
2502,152432.37594553002
2503,103368.42882178607
2504,222897.8013148202
2505,215093.3259250071
2506,248226.30468301126
2507,266051.2333425598
2508,244756.27824954712
2509,213869.60659549432
2510,212717.72258058214
2511,175485.7310168855
2512,216205.00964002707
2513,205897.14478676766
2514,263382.60481337586
2515,159435.76641340193
2516,166689.30251001392
2517,134736.37151387124
2518,152255.35765119013
2519,242477.59496204567
2520,216143.76928781345
2521,188264.5133595597
2522,221077.42221019184
2523,118283.63564128708
2524,142681.51948860206
2525,154342.52676265594
2526,143888.06729916565
2527,131231.88224383956
2528,124736.66792827449
2529,173046.5235435695
2530,122853.93846641365
2531,265157.7686690795
2532,218606.56804781186
2533,191878.99260402867
2534,227577.53929901624
2535,277510.4278603104
2536,213796.59205508092
2537,249001.8227373216
2538,188829.62412530556
2539,182255.61816990864
2540,180544.06207022502
2541,175927.78089870128
2542,160843.4354451641
2543,127755.80223105778
2544,119588.24628306564
2545,139532.1816351444
2546,107924.48879567819
2547,132023.62163496402
2548,148809.04299538804
2549,146008.270135507
2550,300898.27431759296
2551,137717.6509913219
2552,136916.2436000337
2553,60868.243855425564
2554,67710.37096242723
2555,93150.25456736411
2556,88964.92194278835
2557,99134.24115070887
2558,138420.10037860705
2559,143644.73784776288
2560,162395.81300821283
2561,143682.02463450795
2562,127593.65568865056
2563,135843.72924759774
2564,189564.35381244996
2565,155008.58141955896
2566,171489.1835309493
2567,135786.2525712055
2568,194982.9518455912
2569,201801.74531085975
2570,117806.34162812214
2571,177000.69557017658
2572,164132.79390820686
2573,214700.11048020166
2574,289803.38009252725
2575,124755.24929658638
2576,116605.12463946559
2577,148015.13940989668
2578,60937.07566869375
2579,32112.574533015315
2580,117455.99378176394
2581,110915.93141920317
2582,119305.80641291558
2583,275615.97541035374
2584,182826.00358440622
2585,180057.3887039224
2586,237367.22505741077
2587,210048.98101433273
2588,162085.90808291035
2589,160874.96922991239
2590,201073.30152519664
2591,221697.34204941313
2592,220699.45858610957
2593,231189.43770636222
2594,172032.03721225308
2595,197785.72643157118
2596,273358.8099715068
2597,190541.8845834583
2598,278025.0282325051
2599,342253.09361878526
2600,232640.83371700475
2601,157709.46991186833
2602,76535.57963803876
2603,85520.53924386809
2604,92525.608556055
2605,79468.19041896239
2606,153059.61219318095
2607,214312.80326288054
2608,200648.8950537399
2609,166579.69861352153
2610,109030.9041869159
2611,153777.30522317998
2612,165757.88406452956
2613,113030.56584850117
2614,113089.25960055133
2615,154983.634919949
2616,155858.40464604867
2617,214845.8942288428
2618,249556.6251346917
2619,211962.85678239795
2620,182604.88876901905
2621,169813.20740592142
2622,175040.3762665505
2623,236540.9989289638
2624,298651.59827697475
2625,287026.8709414194
2626,153973.6924566395
2627,176460.6601815679
2628,460292.87937462947
2629,388396.6139528842
2630,378626.8827914852
2631,445038.9218065698
2632,405470.4716036945
2633,322312.59856366424
2634,423000.25150189595
2635,150564.18907046365
2636,175326.4566987037
2637,213297.85979523475
2638,267081.88138058374
2639,183354.8446568962
2640,152553.9220981996
2641,108084.81828509836
2642,179661.79307332484
2643,118739.25676670345
2644,116119.5164644674
2645,105748.46973964316
2646,97705.76764596876
2647,110721.5504207972
2648,144731.53587076964
2649,135814.95678973815
2650,125590.81362060248
2651,142303.38977106183
2652,385057.8982999051
2653,250952.68788971065
2654,271727.5425504779
2655,410985.6679598354
2656,326181.9850116734
2657,367584.9788117572
2658,304063.2512534802
2659,328740.6525558868
2660,348861.96921872895
2661,361441.323163467
2662,383214.20493824244
2663,285447.9691782766
2664,293989.7164407049
2665,327765.15552863106
2666,291856.14553734125
2667,175411.77056902775
2668,182545.6901831841
2669,188362.08876969793
2670,271279.2519442424
2671,195473.7052644377
2672,194502.1594756801
2673,205132.28699725086
2674,208170.15353239677
2675,201415.975300477
2676,190260.67290629726
2677,201545.80164921214
2678,239370.59802619764
2679,269803.8338447816
2680,275399.4642978638
2681,389742.51874216925
2682,317121.3407215973
2683,494272.40555800183
2684,314006.2441174644
2685,314263.8991480337
2686,238909.9029193879
2687,286568.8527310132
2688,219066.7414741657
2689,216216.17500484316
2690,370849.6522200112
2691,189967.28271310672
2692,161727.07029101532
2693,199078.95101224503
2694,153837.98787785193
2695,194527.2147975415
2696,180401.95404809818
2697,183752.8539212104
2698,190578.60076585284
2699,178453.74492890597
2700,156061.70004530775
2701,146114.45949973387
2702,124685.03197713417
2703,123310.5602407665
2704,135824.67959691526
2705,108826.31799963384
2706,108318.5469635895
2707,111600.3450622764
2708,133336.09266474925
2709,106745.49796469696
2710,128533.85146177385
2711,360969.025495845
2712,390449.3488316146
2713,177193.79647770722
2714,148364.3970534274
2715,177599.7058709385
2716,158525.3291852969
2717,170405.9365596302
2718,197943.18079180783
2719,154139.67311321083
2720,156195.6083289018
2721,123903.31068879832
2722,152178.5650192789
2723,126559.72883506387
2724,124121.45892545627
2725,132167.83711828198
2726,140737.12258298846
2727,155174.56448192266
2728,179218.15637551004
2729,139215.04314963985
2730,137025.94265810226
2731,121141.3751657625
2732,121439.05996760703
2733,160278.05150511884
2734,113340.19399002765
